M1	M2	1
M1	M3	0.774596669241484
M1	M4	0.6
M1	M5	0.447213595499958
M1	M6	0.29277002188456
M1	M7	-0.447213595499958
M1	M8	-0.258198889747161
M1	M9	-0.149071198499986
M2	M3	0.774596669241484
M2	M4	0.6
M2	M5	0.447213595499958
M2	M6	0.29277002188456
M2	M7	-0.447213595499958
M2	M8	-0.258198889747161
M2	M9	-0.149071198499986
M3	M4	0.774596669241484
M3	M5	0.577350269189626
M3	M6	0.377964473009227
M3	M7	0
M3	M8	0
M3	M9	0
M4	M5	0.74535599249993
M4	M6	0.487950036474267
M4	M7	0.447213595499958
M4	M8	0.258198889747161
M4	M9	0.149071198499986
M5	M6	0.654653670707977
M5	M7	0.333333333333333
M5	M8	0.577350269189626
M5	M9	0.333333333333333
M6	M7	0.218217890235992
M6	M8	0.377964473009227
M6	M9	0.654653670707977
M7	M8	0.577350269189626
M7	M9	0.333333333333333
M8	M9	0.577350269189626
