M1	M2	3.903524
M1	M3	2.456366
M1	M4	1.581305
M1	M5	0.9378521
M1	M6	0.4259687
M1	M7	-0.0
M1	M8	0.02661375
M1	M9	0.05459635
M2	M3	2.456366
M2	M4	1.581305
M2	M5	0.9378521
M2	M6	0.4259687
M2	M7	-0.0
M2	M8	0.02661375
M2	M9	0.05459635
M3	M4	2.456366
M3	M5	1.414973
M3	M6	0.6320232
M3	M7	0.1454604
M3	M8	0.1609211
M3	M9	0.1454604
M4	M5	2.08398
M4	M6	0.90309
M4	M7	0.9378521
M4	M8	0.5168468
M4	M9	0.3106814
M5	M6	1.30103
M5	M7	0.5654662
M5	M8	1.414973
M5	M9	0.6117114
M6	M7	0.2596373
M6	M8	0.6320232
M6	M9	1.30103
M7	M8	1.414973
M7	M9	0.5654662
M8	M9	1.414973
